usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-01,법정대리인 동의 대상 고객
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-02,법정대리인 동의 대상 업무
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-03,법정대리인 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-04,법정대리인 동의 방식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-05,법정대리인 동의 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-06,법정대리인 동의 미완료 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-07,법정대리인 동의 증적 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-08,법정대리인 동의 증적 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-09,법정대리인 동의 철회 가능 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-10,법정대리인 동의 결과 통지 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-01,동의 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-02,약관 버전 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-03,동의 채널
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-04,필수 약관 동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-05,선택 약관 동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-06,선택 약관 미동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-07,약관 동의 철회 가능 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-08,약관 동의 철회 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-09,약관 동의 이력 보관 기간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-10,약관 동의 이력 조회 권한
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-11,동의 이력 변경 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-004,법정대리인 동의 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-12,동의 이력 마스킹 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-01,회원 가입 필수 약관
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-02,회원 가입 선택 약관
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-03,휴면 해제 재동의 대상 약관
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-04,재가입 필수 약관
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-05,재가입 선택 약관
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-06,필수 약관 미동의 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-07,선택 약관 미동의 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-08,전체 동의 적용 범위
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-09,선택 약관 개별 해제 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-10,약관 버전 적용 기준
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-11,약관 상세 노출 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-001,약관 동의 적용 정책,POL-MBR-TERM-001-12,휴면 해제 선택 약관 재동의 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-01,법정대리인 동의 대상 고객
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-02,법정대리인 동의 대상 업무
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-03,법정대리인 인증수단
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-04,법정대리인 동의 방식
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-05,법정대리인 동의 유효시간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-06,법정대리인 동의 미완료 처리
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-07,법정대리인 동의 증적 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-08,법정대리인 동의 증적 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-09,법정대리인 동의 철회 가능 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-002,법정대리인 동의 정책,POL-MBR-TERM-002-10,법정대리인 동의 결과 통지 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-01,동의 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-02,약관 버전 이력 저장 항목
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-03,동의 채널
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-04,필수 약관 동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-05,선택 약관 동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-06,선택 약관 미동의 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-07,약관 동의 철회 가능 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-08,약관 동의 철회 이력 저장 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-09,약관 동의 이력 보관 기간
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-10,약관 동의 이력 조회 권한
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-11,동의 이력 변경 허용 여부
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-01,약관 동의,FN-MBR-COM-005,처리 이력 및 알림 처리,"ACT-MBR-001,ACT-MBR-004",PG-MBR-TERM-003,약관 동의 이력 관리 정책,POL-MBR-TERM-003-12,동의 이력 마스킹 대상
US-MBR-CS-001,회원 가입,PR-MBR-CS-001-02,개인정보 입력,FN-MBR-JOIN-002,회원정보 입력 및 검증,ACT-MBR-001,PG-MBR-INFO-001,회원 정보 입력 항목 정책,POL-MBR-INFO-001-01,회원 가입 필수 입력 항목
